epoch,loss,w_in_0_0,w_in_0_1,w_in_1_0,w_in_1_1,b_in_0,b_in_1,h_0,h_1,w_out_0_0,w_out_0_1,w_out_1_0,w_out_1_1,b_out_0,b_out_1,y_0,y_1
0,0.2983711063861847,0.14978072047233582,0.19956143200397491,0.24975115060806274,0.29950231313705444,0.34561431407928467,0.34502285718917847,0.5932700037956238,0.5968843698501587,0.3589164912700653,0.4086661636829376,0.5113012790679932,0.5613701343536377,0.5307507514953613,0.6190491318702698,0.751365065574646,0.7729284763336182
1,0.28047147393226624,0.14958545565605164,0.19917088747024536,0.24952484667301178,0.2990497052669525,0.3417089283466339,0.340496689081192,0.5921980738639832,0.5956712365150452,0.3168354630470276,0.3663383424282074,0.5221107602119446,0.5722430348396301,0.45969170331954956,0.6373022794723511,0.7284417748451233,0.7783768773078918
2,0.2619076371192932,0.14941905438899994,0.19883808493614197,0.24932630360126495,0.29865261912345886,0.33838096261024475,0.3365258574485779,0.591242790222168,0.5945670008659363,0.27407586574554443,0.3233383297920227,0.5324650406837463,0.5826555490493774,0.38737013936042786,0.6548150777816772,0.703669011592865,0.7835089564323425
3,0.24293546378612518,0.149285688996315,0.1985713541507721,0.24916011095046997,0.2983202338218689,0.3357136845588684,0.333202064037323,0.5904281735420227,0.5935974717140198,0.23101910948753357,0.28005045652389526,0.542397141456604,0.5926409363746643,0.31444549560546875,0.6716369390487671,0.677241861820221,0.7883586883544922
4,0.22387325763702393,0.14918839931488037,0.19837677478790283,0.24902977049350739,0.2980595529079437,0.333767831325531,0.3305952847003937,0.5897749662399292,0.5927854180335999,0.18808913230895996,0.23690134286880493,0.5519367456436157,0.6022292375564575,0.24165505170822144,0.6878119111061096,0.649468719959259,0.7929562330245972
5,0.20507530868053436,0.1491287499666214,0.1982574611902237,0.24893732368946075,0.29787465929985046,0.3325746953487396,0.3287462890148163,0.5892981886863708,0.5921481251716614,0.14572350680828094,0.1943308413028717,0.5611106753349304,0.6114475131034851,0.16976338624954224,0.7033794522285461,0.6207602024078369,0.7973278164863586
6,0.18689577281475067,0.14910666644573212,0.19821329414844513,0.24888315796852112,0.2977663278579712,0.33213305473327637,0.3276628255844116,0.5890057682991028,0.5916959047317505,0.10433998703956604,0.15275830030441284,0.5699431300163269,0.6203203201293945,0.09950342029333115,0.718375027179718,0.59159916639328,0.8014955520629883
7,0.16964972019195557,0.1491205394268036,0.19824102520942688,0.2488660216331482,0.29773205518722534,0.33241039514541626,0.32732024788856506,0.5888975262641907,0.5914308428764343,0.06430497765541077,0.11255107074975967,0.5784561038017273,0.628869891166687,0.03152044117450714,0.732830822467804,0.562495231628418,0.8054778575897217
8,0.15358227491378784,0.14916743338108063,0.19833482801914215,0.24888333678245544,0.29776668548583984,0.33334842324256897,0.32766643166542053,0.5889655351638794,0.5913470387458801,0.02591017261147499,0.0740010142326355,0.5866694450378418,0.6371164321899414,-0.03366979956626892,0.7467762231826782,0.5339354276657104,0.8092897534370422
9,0.13885143399238586,0.14924356341362,0.1984870880842209,0.24893149733543396,0.2978630065917969,0.3348710238933563,0.328629732131958,0.5891954302787781,0.591431736946106,-0.010639134794473648,0.037312980741262436,0.5946013331413269,0.6450784206390381,-0.09570237249135971,0.7602384090423584,0.5063403844833374,0.8129433393478394
